aid,name,dtype.id,dtype.name,dtype.summary,atype,atype_display,status,status_display,code,sector,amount_requested,amount_funded,start_date,end_date,real_data_update,created_at,modified_at,event,needs_confirmation,country.iso,country.iso3,country.id,country.record_type,country.record_type_display,country.region,country.independent,country.is_deprecated,country.fdrs,country.average_household_size,country.society_name,country.name,region.name,region.id,region.region_name,region.label,id,initial_num_beneficiaries
16735,Iran - Central/Southern Floods,12,Flood,,0,DREF,0,Active,MDRIR011,Iran country office,498319.00,498319.00,2022-08-11T00:00:00Z,2023-02-28T00:00:00Z,2023-02-09 16:13:04+00:00,2022-08-11 15:45:36.734010+00:00,2023-02-28 21:49:45.019284+00:00,6095,False,IR,IRN,203,1,Country,4,True,False,DIR001,,Red Crescent Society of the Islamic Republic of Iran,Iran (Islamic Republic of),4,4,Middle East & North Africa,Middle East & North Africa,3595,15000
16208,Afghanistan Regional Population Movement 21,13,Other,,1,Emergency Appeal,1,Closed,MDRAFRPM21,"IFRC Secretariat, Geneva",24600000.00,9093255.06,2022-07-08T00:00:00Z,2022-12-31T00:00:00Z,2023-02-08 09:39:01+00:00,2021-09-27 14:46:30.380054+00:00,2023-02-28 21:46:57.063777+00:00,5567,False,CH,CHE,165,1,Country,3,True,False,DCH001,,Swiss Red Cross,Switzerland,3,3,Europe,Europe,3470,160000
16698,Nepal - Acute Watery Diarrhea,13,Other,,0,DREF,1,Closed,MDRNP012,Nepal country office,94387.00,94387.00,2022-07-08T00:00:00Z,2022-10-31T00:00:00Z,2023-02-09 19:36:01+00:00,2022-07-11 08:45:45.910785+00:00,2023-02-28 21:49:30.425279+00:00,6078,False,NP,NPL,123,1,Country,2,True,False,DNP001,,Nepal Red Cross Society,Nepal,2,2,Asia Pacific,Asia Pacific,3580,30000
16065,DR Congo & Rwanda - Mt Nyiragongo Eruption,8,Volcanic Eruption,,1,Emergency Appeal,1,Closed,MDRNYIRA21,"Country cluster for Democratic Republic of Congo, Republic of Congo, Burundi and Rwanda",4000000.00,2259223.20,2022-06-20T00:00:00Z,2022-07-31T00:00:00Z,2023-02-08 09:40:04+00:00,2021-05-31 09:45:32.766457+00:00,2023-02-28 21:46:57.016915+00:00,5308,False,KE,KEN,93,1,Country,0,True,False,DKE001,,Kenya Red Cross Society,Kenya,0,0,Africa,Africa,3420,83330
16548,Kenya - Anticip. Actions towards General Elections,13,Other,,0,DREF,1,Closed,MDRKE051,Africa Regional Office and Country cluster for Kenya and Somalia,264498.00,264498.00,2022-05-12T00:00:00Z,2022-09-30T00:00:00Z,2023-02-09 19:35:03+00:00,2022-05-12 14:45:48.331718+00:00,2023-02-28 21:48:11.283471+00:00,5990,False,KE,KEN,93,1,Country,0,True,False,DKE001,,Kenya Red Cross Society,Kenya,0,0,Africa,Africa,3562,25000
16517,Philippines - Tropical Storm Agaton,13,Other,,0,DREF,1,Closed,MDRPH046,Philippines country office,239285.00,239285.00,2022-04-16T00:00:00Z,2022-10-31T00:00:00Z,2023-02-09 19:34:01+00:00,2022-04-19 07:45:38.019565+00:00,2023-02-28 21:48:24.648364+00:00,5920,False,PH,PHL,136,1,Country,2,True,False,DPH001,,Philippine Red Cross,Philippines,2,2,Asia Pacific,Asia Pacific,3553,20000
16472,Ukraine and impacted countries crisis,5,Population Movement,,1,Emergency Appeal,1,Closed,MGR65002,Europe Regional Office,550000000.00,408988831.71,2022-04-12T00:00:00Z,2024-02-29T00:00:00Z,2023-02-08 09:41:03+00:00,2022-03-02 10:46:00.855514+00:00,2023-02-28 21:46:57.217493+00:00,5854,False,HU,HUN,82,1,Country,3,True,False,DHU001,,Hungarian Red Cross,Hungary,3,3,Europe,Europe,3542,3600000
16506,Somalia - Urban fire incident,15,Fire,,0,DREF,1,Closed,MDRSO013,Africa Regional Office and Country cluster for Kenya and Somalia,252720.00,252720.00,2022-04-06T00:00:00Z,2022-08-31T00:00:00Z,2023-02-09 19:35:00+00:00,2022-04-06 12:46:47.834333+00:00,2023-02-28 21:47:50.503720+00:00,5903,False,SO,SOM,157,1,Country,0,True,False,DSO001,,Somali Red Crescent Society,Somalia,0,0,Africa,Africa,3549,3000
16450,Marshall Islands - Drought Response,20,Drought,,0,DREF,0,Active,MDRMH002,Suva country cluster,221332.00,221332.00,2022-02-27T00:00:00Z,2022-09-30T00:00:00Z,2023-02-09 08:39:02+00:00,2022-02-28 07:46:09.368563+00:00,2023-02-28 21:47:58.943616+00:00,5856,False,MH,MHL,212,1,Country,2,True,False,,,Marshall Islands Red Cross Society,Marshall Islands,2,2,Asia Pacific,Asia Pacific,3530,4480
16433,Syria - Internal Displacement in Al Hasakeh,5,Population Movement,,0,DREF,1,Closed,MDRSY007,Syria country office,745926.00,745926.00,2022-02-11T00:00:00Z,2022-08-31T00:00:00Z,2023-02-22 09:29:03+00:00,2022-02-14 08:46:15.812648+00:00,2023-02-28 21:48:53.078251+00:00,5828,False,SY,SYR,206,1,Country,4,True,False,DSY001,,Syrian Arab Red Crescent,Syrian Arab Republic,4,4,Middle East & North Africa,Middle East & North Africa,3528,50250
16401,Madagascar - Heavy Rains and Tropical Storm,27,Pluvial/Flash Flood,,1,Emergency Appeal,0,Active,MDRMG018,"Country cluster for Madagascar, Comoro Islands, Mauritius and Seychelles",3000000.00,2638073.38,2022-01-26T00:00:00Z,2023-06-30T00:00:00Z,2023-02-17 08:02:05+00:00,2022-01-26 13:46:37.550688+00:00,2023-02-28 21:47:52.669377+00:00,5807,False,MG,MDG,109,1,Country,0,True,False,DMG001,,Malagasy Red Cross Society,Madagascar,0,0,Africa,Africa,3518,50000
15818,Tigray Crisis - Population Movement,5,Population Movement,,1,Emergency Appeal,1,Closed,MDRTIGRAY,Country cluster for Ethiopia and Djibouti,9396000.00,1312452.72,2021-11-29T00:00:00Z,2022-12-31T00:00:00Z,2023-02-08 09:41:01+00:00,2021-01-25 14:45:52.637342+00:00,2023-02-28 21:46:56.921424+00:00,5083,False,KE,KEN,93,1,Country,0,True,False,DKE001,,Kenya Red Cross Society,Kenya,0,0,Africa,Africa,3383,665000
16307,Pop. Movement - Belarus and Neighboring Countries,5,Population Movement,,1,Emergency Appeal,1,Closed,MGR65001,Europe Regional Office,9500000.00,1209962.40,2021-11-24T00:00:00Z,2022-11-30T00:00:00Z,2023-02-08 09:41:03+00:00,2021-11-24 13:46:04.560912+00:00,2023-02-28 21:46:57.164862+00:00,5686,False,HU,HUN,82,1,Country,3,True,False,DHU001,,Hungarian Red Cross,Hungary,3,3,Europe,Europe,3494,12000
16291,Lebanon - Complex Humanitarian Crisis,6,Complex Emergency,,1,Emergency Appeal,1,Closed,MGRLB001,Middle East and North Africa Regional Office,37000000.00,10509559.00,2021-11-17T00:00:00Z,2023-12-31T00:00:00Z,2023-02-08 09:41:03+00:00,2021-11-18 15:45:42.803531+00:00,2023-02-28 21:46:57.117097+00:00,5707,False,LB,LBN,101,1,Country,4,True,False,DLB001,,Lebanese Red Cross,Lebanon,4,4,Middle East & North Africa,Middle East & North Africa,3490,2200000
15854,West Africa - Ebola Virus Disease outbreak,1,Epidemic,,1,Emergency Appeal,1,Closed,MDREBOLA21,Africa Regional Office and Country cluster for Kenya and Somalia,8500000.00,1717103.75,2021-09-30T00:00:00Z,2022-05-19T00:00:00Z,2023-02-08 09:39:04+00:00,2021-02-20 07:46:12.634506+00:00,2023-02-28 21:46:56.970143+00:00,5123,False,NG,NGA,128,1,Country,0,True,False,DNG001,,Nigerian Red Cross Society,Nigeria,0,0,Africa,Africa,3389,290000
16196,Guinea - Floods in Siguiri,27,Pluvial/Flash Flood,,0,DREF,1,Closed,MDRGN013,"Country cluster for Sierra Leone, Liberia, Guinea and Guinea Bisau",361162.00,361162.00,2021-09-09T00:00:00Z,2022-03-31T00:00:00Z,2023-02-09 19:28:02+00:00,2021-09-10 07:46:02.458738+00:00,2023-02-28 21:47:45.638812+00:00,5549,False,GN,GIN,77,1,Country,0,True,False,DGN001,,Red Cross Society of Guinea,Guinea,0,0,Africa,Africa,3465,14000
15207,Sudan - Cholera Outbreak,1,Epidemic,,0,DREF,1,Closed,MDRSD027,Country cluster for Sudan and Eritrea,256404.00,256404.00,2019-09-30T00:00:00Z,2020-02-29T00:00:00Z,2023-02-08 09:41:00+00:00,2019-10-01 09:45:16.132444+00:00,2023-02-28 21:47:01.237262+00:00,3761,False,SD,SDN,161,1,Country,0,True,False,DSD001,,The Sudanese Red Crescent,Sudan,0,0,Africa,Africa,3223,144000
14956,Mozambique - Tropical Cyclone Idai,13,Other,,1,Emergency Appeal,1,Closed,MDRMZ014,Country cluster for Mozambique and Angola,32000000.00,24663306.45,2019-03-14T00:00:00Z,2021-07-19T00:00:00Z,2023-02-16 17:19:01+00:00,2019-03-14 15:45:09.149499+00:00,2023-02-28 21:47:21.285959+00:00,3469,False,MZ,MOZ,120,1,Country,0,True,False,DMZ001,,Mozambique Red Cross Society,Mozambique,0,0,Africa,Africa,3169,608140
14358,Madagascar - Plague,13,Other,,1,Emergency Appeal,1,Closed,MDRMG013,"Country cluster for Madagascar, Comoro Islands, Mauritius and Seychelles",2191472.00,1699924.07,2017-10-06T00:00:00Z,2019-04-30T00:00:00Z,2023-02-10 09:16:02+00:00,2018-02-22 04:43:34.202091+00:00,2023-02-28 21:47:29.123840+00:00,21,False,MG,MDG,109,1,Country,0,True,False,DMG001,,Malagasy Red Cross Society,Madagascar,0,0,Africa,Africa,2240,1200000
14303,Hurricane Irma - St Kitts and Antigua.,4,Cyclone,,1,Emergency Appeal,1,Closed,MDR49009,Caribbean country cluster,3316893.00,2901495.82,2017-09-05T00:00:00Z,2019-03-31T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:42:58.580040+00:00,2023-02-28 21:46:59.325321+00:00,13,False,TT,TTO,172,1,Country,1,True,False,DTT001,,The Trinidad and Tobago Red Cross Society,Trinidad and Tobago,1,1,Americas,Americas,1609,2300
9163,Pacific - Tropical Cyclone Pam,4,Cyclone,,1,Emergency Appeal,1,Closed,MDR55001,Suva country cluster,8024577.00,7758638.95,2015-03-23T00:00:00Z,2017-09-30T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:42:39.780653+00:00,2023-02-28 21:47:05.277115+00:00,121,False,FJ,FJI,66,1,Country,2,True,False,DFJ001,,The Fiji Red Cross Society,Fiji,2,2,Asia Pacific,Asia Pacific,1276,43880
9128,East Africa - Ebola Preparedness,1,Epidemic,,0,DREF,1,Closed,MDR64007,Country cluster for Ethiopia and Djibouti,181050.00,181050.00,2015-02-10T00:00:00Z,2015-10-15T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:42:48.818246+00:00,2023-02-28 21:47:54.872779+00:00,305,False,KE,KEN,93,1,Country,0,True,False,DKE001,,Kenya Red Cross Society,Kenya,0,0,Africa,Africa,1437,200000
8525,Haiti & The Dominican Republic - Cholera,1,Epidemic,,1,Emergency Appeal,1,Closed,MDR49008,"Cuba, Haiti and Dominican Republic country cluster",3205088.00,3037196.03,2013-12-05T00:00:00Z,2016-03-31T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:42:54.750347+00:00,2023-02-28 21:47:22.733791+00:00,261,False,TT,TTO,172,1,Country,1,True,False,DTT001,,The Trinidad and Tobago Red Cross Society,Trinidad and Tobago,1,1,Americas,Americas,1545,499637
7955,Syria - Syria Complex Emergency,6,Complex Emergency,,1,Emergency Appeal,0,Active,MDRSY003,Syria country office,208882000.00,184850562.23,2012-07-06T00:00:00Z,2021-12-31T00:00:00Z,2023-02-24 09:52:05+00:00,2018-02-22 04:44:04.386333+00:00,2023-02-28 21:47:00.988725+00:00,7,False,SY,SYR,206,1,Country,4,True,False,DSY001,,Syrian Arab Red Crescent,Syrian Arab Republic,4,4,Middle East & North Africa,Middle East & North Africa,2768,1000000
7332,Peru and Bolivia - Dengue Outbreak,1,Epidemic,,0,DREF,1,Closed,MDR46001,South America country cluster,78781.00,78781.00,2011-02-17T00:00:00Z,2011-05-17T00:00:00Z,2023-02-16 15:12:01+00:00,2018-02-22 04:44:15.087147+00:00,2023-02-28 21:47:34.119017+00:00,793,False,AR,ARG,20,1,Country,1,True,False,DAR001,,Argentine Red Cross,Argentina,1,1,Americas,Americas,2960,12000
